Core Size,Hyrdo Size (nm),?-potential in H2O,Electronegativity,Concentration,Expotime,Viability,Toxicity
14.70 ,429.5 ,22.95 ,1.61 ,0.00 ,24.00 ,100.00 ,NonToxic
14.70 ,429.5 ,22.95 ,1.61 ,3.10 ,24.00 ,104.08 ,NonToxic
14.70 ,429.5 ,22.95 ,1.61 ,6.20 ,24.00 ,100.03 ,NonToxic
14.70 ,429.5 ,22.95 ,1.61 ,12.50 ,24.00 ,99.96 ,NonToxic
14.70 ,429.5 ,22.95 ,1.61 ,25.00 ,24.00 ,102.78 ,NonToxic
14.70 ,429.5 ,22.95 ,1.61 ,50.00 ,24.00 ,103.44 ,NonToxic
14.70 ,429.5 ,22.95 ,1.61 ,100.00 ,24.00 ,99.88 ,NonToxic
14.70 ,429.5 ,22.95 ,1.61 ,200.00 ,24.00 ,93.26 ,NonToxic
18.30 ,808.5 ,13.45 ,1.12 ,0.00 ,24.00 ,100.00 ,NonToxic
18.30 ,808.5 ,13.45 ,1.12 ,3.10 ,24.00 ,102.94 ,NonToxic
18.30 ,808.5 ,13.45 ,1.12 ,6.20 ,24.00 ,107.74 ,NonToxic
18.30 ,808.5 ,13.45 ,1.12 ,12.50 ,24.00 ,105.36 ,NonToxic
18.30 ,808.5 ,13.45 ,1.12 ,25.00 ,24.00 ,97.83 ,NonToxic
18.30 ,808.5 ,13.45 ,1.12 ,50.00 ,24.00 ,100.19 ,NonToxic
18.30 ,808.5 ,13.45 ,1.12 ,100.00 ,24.00 ,99.50 ,NonToxic
18.30 ,808.5 ,13.45 ,1.12 ,200.00 ,24.00 ,96.70 ,NonToxic
10.00 ,202.1 ,20.78 ,1.88 ,0.00 ,24.00 ,100.00 ,NonToxic
10.00 ,202.1 ,20.78 ,1.88 ,3.10 ,24.00 ,102.51 ,NonToxic
10.00 ,202.1 ,20.78 ,1.88 ,6.20 ,24.00 ,102.42 ,NonToxic
10.00 ,202.1 ,20.78 ,1.88 ,12.50 ,24.00 ,100.60 ,NonToxic
10.00 ,202.1 ,20.78 ,1.88 ,25.00 ,24.00 ,95.44 ,NonToxic
10.00 ,202.1 ,20.78 ,1.88 ,50.00 ,24.00 ,84.93 ,NonToxic
10.00 ,202.1 ,20.78 ,1.88 ,100.00 ,24.00 ,49.96 ,Toxic
10.00 ,202.1 ,20.78 ,1.88 ,200.00 ,24.00 ,22.65 ,Toxic
71.80 ,408.6 ,28.67 ,1.88 ,0.00 ,24.00 ,100.00 ,NonToxic
71.80 ,408.6 ,28.67 ,1.88 ,3.10 ,24.00 ,103.93 ,NonToxic
71.80 ,408.6 ,28.67 ,1.88 ,6.20 ,24.00 ,86.08 ,NonToxic
71.80 ,408.6 ,28.67 ,1.88 ,12.50 ,24.00 ,78.95 ,NonToxic
71.80 ,408.6 ,28.67 ,1.88 ,25.00 ,24.00 ,54.41 ,NonToxic
71.80 ,408.6 ,28.67 ,1.88 ,50.00 ,24.00 ,15.55 ,Toxic
71.80 ,408.6 ,28.67 ,1.88 ,100.00 ,24.00 ,5.66 ,Toxic
71.80 ,408.6 ,28.67 ,1.88 ,200.00 ,24.00 ,3.26 ,Toxic
193.00 ,416.3 ,5.62 ,1.66 ,0.00 ,24.00 ,100.00 ,NonToxic
193.00 ,416.3 ,5.62 ,1.66 ,3.10 ,24.00 ,102.63 ,NonToxic
193.00 ,416.3 ,5.62 ,1.66 ,6.20 ,24.00 ,107.38 ,NonToxic
193.00 ,416.3 ,5.62 ,1.66 ,12.50 ,24.00 ,104.03 ,NonToxic
193.00 ,416.3 ,5.62 ,1.66 ,25.00 ,24.00 ,101.77 ,NonToxic
193.00 ,416.3 ,5.62 ,1.66 ,50.00 ,24.00 ,94.85 ,NonToxic
193.00 ,416.3 ,5.62 ,1.66 ,100.00 ,24.00 ,65.81 ,NonToxic
193.00 ,416.3 ,5.62 ,1.66 ,200.00 ,24.00 ,46.36 ,Toxic
12.80 ,246.2 ,21.06 ,1.90 ,0.00 ,24.00 ,100.00 ,NonToxic
12.80 ,246.2 ,21.06 ,1.90 ,3.10 ,24.00 ,109.88 ,NonToxic
12.80 ,246.2 ,21.06 ,1.90 ,6.20 ,24.00 ,107.72 ,NonToxic
12.80 ,246.2 ,21.06 ,1.90 ,12.50 ,24.00 ,107.14 ,NonToxic
12.80 ,246.2 ,21.06 ,1.90 ,25.00 ,24.00 ,99.17 ,NonToxic
12.80 ,246.2 ,21.06 ,1.90 ,50.00 ,24.00 ,60.41 ,NonToxic
12.80 ,246.2 ,21.06 ,1.90 ,100.00 ,24.00 ,19.87 ,Toxic
12.80 ,246.2 ,21.06 ,1.90 ,200.00 ,24.00 ,0.10 ,Toxic
12.30 ,297.2 ,3.87 ,1.83 ,0.00 ,24.00 ,100.00 ,NonToxic
12.30 ,297.2 ,3.87 ,1.83 ,3.10 ,24.00 ,99.57 ,NonToxic
12.30 ,297.2 ,3.87 ,1.83 ,6.20 ,24.00 ,99.58 ,NonToxic
12.30 ,297.2 ,3.87 ,1.83 ,12.50 ,24.00 ,99.01 ,NonToxic
12.30 ,297.2 ,3.87 ,1.83 ,25.00 ,24.00 ,99.92 ,NonToxic
12.30 ,297.2 ,3.87 ,1.83 ,50.00 ,24.00 ,98.88 ,NonToxic
12.30 ,297.2 ,3.87 ,1.83 ,100.00 ,24.00 ,97.37 ,NonToxic
12.30 ,297.2 ,3.87 ,1.83 ,200.00 ,24.00 ,99.92 ,NonToxic
28.40 ,262.2 ,27.78 ,1.30 ,0.00 ,24.00 ,100.00 ,NonToxic
28.40 ,262.2 ,27.78 ,1.30 ,3.10 ,24.00 ,97.46 ,NonToxic
28.40 ,262.2 ,27.78 ,1.30 ,6.20 ,24.00 ,100.50 ,NonToxic
28.40 ,262.2 ,27.78 ,1.30 ,12.50 ,24.00 ,99.72 ,NonToxic
